Wall time,Step,Value
1569060881.9359412,1,8.088159561157227
1569060951.0742218,2,9.866942405700684
1569061019.527874,3,6.388118743896484
1569061088.238272,4,6.351907253265381
1569061157.0215166,5,8.611625671386719
1569061225.5281227,6,6.120062828063965
1569061293.9482665,7,8.174732208251953
1569061362.7008312,8,6.3381853103637695
1569061431.5133452,9,5.915289402008057
1569061500.1356206,10,9.943120956420898
1569061568.8817797,11,7.141247749328613
1569061637.867519,12,7.312995433807373
1569061706.5046701,13,5.659149169921875
1569061774.881868,14,5.703196048736572
1569061843.3105068,15,5.440472602844238
1569061911.6102383,16,6.7063751220703125
1569061979.779409,17,4.773186206817627
1569062048.1564012,18,5.988198280334473
1569062116.0266023,19,5.57319974899292
1569062184.0254893,20,5.58708381652832
1569062252.3454163,21,5.339452266693115
1569062320.2265136,22,5.444699287414551
1569062388.4671926,23,5.107303619384766
1569062456.8333468,24,5.923039436340332
1569062524.9497159,25,6.740633487701416
1569062593.2375157,26,4.864354610443115
1569062661.6150444,27,6.789459228515625
1569062729.8911457,28,5.554845333099365
1569062798.0188715,29,5.310971260070801
1569062866.3994005,30,4.766471862792969
1569062934.178096,31,5.098764419555664
1569063002.1004114,32,5.100439071655273
1569063070.2600586,33,5.117745399475098
1569063138.5355384,34,5.172493934631348
1569063206.7454042,35,5.031475067138672
1569063274.6616776,36,4.929640769958496
1569063342.9892488,37,5.2184977531433105
1569063411.346442,38,4.863844394683838
1569063479.791568,39,4.918721675872803
1569063547.959798,40,4.9402546882629395
1569063616.0125074,41,5.028728485107422
1569063684.3693335,42,5.068504333496094
1569063753.039599,43,5.183193206787109
1569063821.5619292,44,5.196234703063965
1569063890.0216718,45,5.003298759460449
1569063958.7594037,46,5.001443862915039
1569064027.3617337,47,4.965503215789795
1569064096.0326905,48,5.088587760925293
1569064164.5128,49,4.998696327209473
1569064233.2987676,50,5.1321234703063965
1569064301.7604337,51,5.1604695320129395
1569064369.83136,52,5.03672981262207
1569064437.9434583,53,5.341195583343506
1569064506.5857177,54,5.061906814575195
1569064575.1196747,55,5.008011817932129
1569064643.900369,56,4.951930522918701
1569064712.6892269,57,5.074904441833496
1569064781.451739,58,4.896212577819824
1569064850.0274441,59,4.939338684082031
1569064918.5981286,60,4.954874515533447
