Wall time,Step,Value
1569060881.93667,1,3.560401678085327
1569060951.074685,2,3.4650723934173584
1569061019.5284088,3,3.1207621097564697
1569061088.2386498,4,3.5195999145507812
1569061157.0218055,5,2.9299254417419434
1569061225.5286305,6,3.4517087936401367
1569061293.9486496,7,3.262265205383301
1569061362.7016177,8,3.5719234943389893
1569061431.5135992,9,3.1777546405792236
1569061500.1360893,10,3.1291439533233643
1569061568.8820524,11,2.914609432220459
1569061637.8679314,12,3.261965751647949
1569061706.505186,13,3.0131633281707764
1569061774.8829112,14,3.0069079399108887
1569061843.3111284,15,2.8707504272460938
1569061911.6106646,16,4.021451950073242
1569061979.7798824,17,2.8101425170898438
1569062048.1568015,18,2.814648389816284
1569062116.0270429,19,2.8601627349853516
1569062184.025915,20,2.7177817821502686
1569062252.3459506,21,3.2055509090423584
1569062320.227043,22,2.878483772277832
1569062388.4676602,23,2.766103744506836
1569062456.8339128,24,2.79327392578125
1569062524.950553,25,3.1570606231689453
1569062593.2378,26,2.8547770977020264
1569062661.615472,27,3.011603355407715
1569062729.8915958,28,3.1382577419281006
1569062798.0191545,29,3.0729408264160156
1569062866.3999553,30,2.6106390953063965
1569062934.1786392,31,3.0042879581451416
1569063002.1007307,32,2.9321019649505615
1569063070.2606213,33,2.8854923248291016
1569063138.5359447,34,3.079909563064575
1569063206.746222,35,2.9531567096710205
1569063274.6624367,36,2.9072773456573486
1569063342.989502,37,3.102447032928467
1569063411.3467612,38,2.834447145462036
1569063479.7920291,39,2.939344644546509
1569063547.9604123,40,2.7964205741882324
1569063616.0129936,41,2.991581916809082
1569063684.369598,42,2.9672107696533203
1569063753.039934,43,3.0131030082702637
1569063821.5625036,44,2.954832077026367
1569063890.022473,45,3.0144906044006348
1569063958.759863,46,2.9808998107910156
1569064027.362459,47,2.9421916007995605
1569064096.0335937,48,2.9172770977020264
1569064164.5136337,49,2.8812224864959717
1569064233.299225,50,3.030792474746704
1569064301.7608848,51,2.9702486991882324
1569064369.8317878,52,2.936640739440918
1569064437.943926,53,3.0963339805603027
1569064506.5863926,54,2.9877829551696777
1569064575.1226687,55,2.989372491836548
1569064643.9007804,56,2.9193127155303955
1569064712.6898437,57,2.982813596725464
1569064781.4522047,58,2.8414273262023926
1569064850.0285516,59,2.895226001739502
1569064918.5983899,60,2.8510348796844482
