Wall time,Step,Value
1567708674.5752118,1,6.45009708404541
1567708696.7008545,2,7.327554225921631
1567708718.8249772,3,7.1546549797058105
1567708741.1084616,4,8.428024291992188
1567708762.783885,5,5.396042346954346
1567708784.540107,6,7.284179210662842
1567708806.8208845,7,5.60571813583374
1567708829.0053484,8,6.1833696365356445
1567708851.3658423,9,4.956992149353027
1567708873.3629818,10,6.0135087966918945
1567708895.5596445,11,7.4072585105896
1567708917.7481196,12,5.913146495819092
1567708939.2473032,13,4.644541263580322
1567708961.5781672,14,6.202510356903076
1567708983.6747916,15,4.77217960357666
1567709005.6936314,16,8.642386436462402
1567709027.8487098,17,5.507059574127197
1567709050.1335235,18,6.47337532043457
1567709072.4486516,19,7.685183525085449
1567709094.5237193,20,7.210021018981934
1567709116.519194,21,8.69324779510498
1567709138.662563,22,7.396718502044678
1567709160.8263707,23,5.240175724029541
1567709183.1774995,24,4.736703872680664
1567709205.4953234,25,5.57489538192749
1567709227.3829029,26,4.824092864990234
1567709249.639906,27,6.512744426727295
1567709271.5548654,28,5.761970043182373
1567709293.8610702,29,7.003343105316162
1567709315.9423058,30,4.8998589515686035
1567709337.8549705,31,5.0885820388793945
1567709360.1622694,32,5.231914520263672
1567709382.410535,33,5.441999912261963
1567709404.6626632,34,5.759127616882324
1567709426.4220743,35,5.0858683586120605
1567709448.5899284,36,5.065144062042236
1567709470.9288783,37,5.056239128112793
1567709493.2343166,38,5.234225273132324
1567709515.350964,39,5.168417453765869
1567709537.6585925,40,5.230860233306885
1567709560.0976157,41,5.17825174331665
1567709582.7148771,42,5.0678839683532715
1567709604.6732826,43,5.116471290588379
1567709627.3621774,44,5.264297962188721
1567709649.8364408,45,5.172199249267578
1567709672.3201249,46,5.210455894470215
1567709695.0431128,47,5.14466667175293
1567709717.8555307,48,5.161757946014404
1567709740.4749303,49,5.239378452301025
1567709763.155315,50,5.2512407302856445
1567709785.836295,51,5.124442100524902
1567709808.3195515,52,5.14834451675415
1567709830.8303697,53,5.152177810668945
1567709853.524055,54,5.153505802154541
1567709875.9776626,55,5.092421054840088
1567709898.490569,56,5.242063999176025
1567709920.302594,57,5.077755928039551
1567709942.3570871,58,5.185904502868652
1567709964.5537515,59,5.194211483001709
1567709986.9234273,60,5.0793938636779785
