Wall time,Step,Value
1567708674.5757558,1,3.501866579055786
1567708696.701297,2,3.66198992729187
1567708718.825909,3,3.572606325149536
1567708741.10912,4,4.042240619659424
1567708762.7845678,5,2.8479599952697754
1567708784.5411704,6,3.3108389377593994
1567708806.8214493,7,3.3479936122894287
1567708829.0060065,8,3.9014713764190674
1567708851.3663344,9,2.904649496078491
1567708873.3634522,10,2.8261563777923584
1567708895.5599751,11,3.2440543174743652
1567708917.7486792,12,2.856753349304199
1567708939.248123,13,2.6365280151367188
1567708961.5787137,14,3.302706718444824
1567708983.6753812,15,2.584778308868408
1567709005.6939595,16,3.649827003479004
1567709027.8492258,17,2.947122812271118
1567709050.1339815,18,3.1032471656799316
1567709072.4491081,19,3.953315258026123
1567709094.524021,20,3.3363752365112305
1567709116.5197465,21,3.70986008644104
1567709138.663233,22,3.3221700191497803
1567709160.8270383,23,2.5799176692962646
1567709183.1781082,24,2.4903924465179443
1567709205.4959457,25,3.056037187576294
1567709227.3838384,26,2.9974989891052246
1567709249.640441,27,3.076711416244507
1567709271.555511,28,3.1467182636260986
1567709293.8615785,29,3.46248197555542
1567709315.942981,30,2.80273175239563
1567709337.8556304,31,2.9708313941955566
1567709360.1629207,32,2.8087527751922607
1567709382.4108317,33,2.8668010234832764
1567709404.6631281,34,3.2164194583892822
1567709426.4226873,35,2.873960256576538
1567709448.5904021,36,2.8698556423187256
1567709470.9293182,37,2.8424861431121826
1567709493.2348948,38,2.972043514251709
1567709515.3512204,39,2.8785903453826904
1567709537.65903,40,2.9556384086608887
1567709560.0981894,41,2.9533331394195557
1567709582.7153459,42,2.8453991413116455
1567709604.673993,43,2.889400005340576
1567709627.362427,44,2.943431854248047
1567709649.8372896,45,2.933488130569458
1567709672.3208468,46,2.9633641242980957
1567709695.0436118,47,2.8650691509246826
1567709717.856065,48,2.9122538566589355
1567709740.4755113,49,2.9187586307525635
1567709763.1559112,50,2.9340479373931885
1567709785.837191,51,2.869750499725342
1567709808.3201165,52,2.919294595718384
1567709830.831099,53,2.9585323333740234
1567709853.5248635,54,2.8953747749328613
1567709875.9781253,55,2.9191951751708984
1567709898.4910185,56,2.90614914894104
1567709920.3030934,57,2.8757522106170654
1567709942.3575764,58,2.965918779373169
1567709964.5541332,59,2.919325590133667
1567709986.924256,60,2.8970773220062256
