Wall time,Step,Value
1568899397.0176945,1,4.716458320617676
1568899440.0381038,2,4.646451950073242
1568899482.9440796,3,4.979916095733643
1568899526.0332131,4,4.524886131286621
1568899569.0793538,5,4.973291873931885
1568899612.034292,6,4.3571624755859375
1568899655.1474285,7,3.5871548652648926
1568899698.0082421,8,3.5165886878967285
1568899741.2075627,9,3.3304569721221924
1568899784.1379032,10,3.873514413833618
1568899827.6469243,11,3.2413227558135986
1568899870.874796,12,2.945195198059082
1568899914.0215752,13,3.6585426330566406
1568899957.1408362,14,3.6077394485473633
1568900000.23808,15,3.0401055812835693
1568900043.2719536,16,3.3560714721679688
1568900086.3962116,17,3.077749252319336
1568900129.5081728,18,3.1380443572998047
1568900172.3653932,19,3.979902982711792
1568900215.1925886,20,2.7759554386138916
1568900258.148294,21,2.838923454284668
1568900300.8423078,22,3.298607587814331
1568900343.4273124,23,2.8157920837402344
1568900386.3284914,24,2.892521858215332
1568900429.3633747,25,3.674774646759033
1568900472.29644,26,3.070849895477295
1568900515.30897,27,3.016265630722046
1568900558.3716211,28,2.664728879928589
1568900601.684302,29,3.130366325378418
1568900644.8651612,30,2.7643394470214844
1568900688.0081053,31,2.7511672973632812
1568900731.2089028,32,2.629818916320801
1568900774.1477325,33,2.6521780490875244
1568900816.8006175,34,2.755086660385132
1568900859.7326632,35,2.749673366546631
1568900902.6230104,36,2.750772476196289
1568900946.0405862,37,2.8246214389801025
1568900989.4115057,38,2.8785548210144043
1568901032.3049212,39,2.773031711578369
1568901075.8477013,40,2.867642402648926
1568901118.6792672,41,2.819166660308838
1568901161.9235425,42,2.8172616958618164
1568901205.0283277,43,2.845468759536743
1568901248.1334262,44,2.759427547454834
1568901291.1905236,45,2.7867178916931152
1568901334.2616405,46,2.7735507488250732
1568901377.1478937,47,2.763800621032715
1568901420.2246678,48,2.771002769470215
1568901463.1715336,49,2.786720037460327
1568901506.1711826,50,2.7936580181121826
1568901549.3707352,51,2.8198251724243164
1568901592.4965413,52,2.784588575363159
1568901635.5487733,53,2.843097686767578
1568901678.6232421,54,2.7934529781341553
1568901721.7323341,55,2.8115200996398926
1568901764.8378553,56,2.7776031494140625
1568901807.9681053,57,2.8393068313598633
1568901851.0230472,58,2.839524030685425
1568901894.1735983,59,2.775603771209717
1568901937.564569,60,2.7630562782287598
