Wall time,Step,Value
1568899397.0170527,1,10.553388595581055
1568899440.037527,2,10.3920259475708
1568899482.943108,3,10.566976547241211
1568899526.0325565,4,10.009723663330078
1568899569.0788002,5,10.326138496398926
1568899612.033845,6,8.701770782470703
1568899655.1468058,7,7.608175277709961
1568899698.0075605,8,7.435667514801025
1568899741.2069657,9,6.664758682250977
1568899784.137559,10,9.238337516784668
1568899827.646261,11,6.05842399597168
1568899870.8742347,12,5.791429042816162
1568899914.021088,13,6.341912269592285
1568899957.1402347,14,6.420661926269531
1568900000.23635,15,6.993373394012451
1568900043.2716408,16,6.5604448318481445
1568900086.3957303,17,6.3794450759887695
1568900129.5075388,18,6.218595504760742
1568900172.3649027,19,10.225258827209473
1568900215.1919112,20,6.485584259033203
1568900258.1473675,21,4.858609676361084
1568900300.8420358,22,6.962646961212158
1568900343.4268358,23,5.370906829833984
1568900386.3272846,24,5.985647201538086
1568900429.3627994,25,6.735045433044434
1568900472.2952907,26,5.52705717086792
1568900515.3081586,27,5.591439723968506
1568900558.371087,28,4.744887351989746
1568900601.6836152,29,6.013711452484131
1568900644.8648527,30,4.862006664276123
1568900688.0071516,31,4.619035243988037
1568900731.208093,32,4.447992324829102
1568900774.147122,33,4.409356594085693
1568900816.799954,34,4.701973915100098
1568900859.7320874,35,4.660695552825928
1568900902.6223426,36,4.620232582092285
1568900946.0398285,37,4.824792385101318
1568900989.410846,38,4.891530990600586
1568901032.3043072,39,4.672368049621582
1568901075.847143,40,4.898253440856934
1568901118.678815,41,4.738784313201904
1568901161.9228065,42,4.801319122314453
1568901205.0278249,43,4.818024158477783
1568901248.1328733,44,4.617512226104736
1568901291.1898928,45,4.678153038024902
1568901334.2609293,46,4.748991966247559
1568901377.1470695,47,4.614531517028809
1568901420.2238255,48,4.654134273529053
1568901463.17104,49,4.634801864624023
1568901506.1706977,50,4.756396293640137
1568901549.370066,51,4.699251174926758
1568901592.496033,52,4.690417766571045
1568901635.548255,53,4.769874572753906
1568901678.6227584,54,4.693428993225098
1568901721.731842,55,4.761710166931152
1568901764.837107,56,4.610612869262695
1568901807.9673312,57,4.761538028717041
1568901851.0225384,58,4.772658348083496
1568901894.1729996,59,4.651197910308838
1568901937.5640514,60,4.613338947296143
