Wall time,Step,Value
1567768965.624685,1,6.2233781814575195
1567768977.0483487,2,6.128757476806641
1567768988.6899781,3,5.629134178161621
1567769000.2005153,4,5.577004909515381
1567769011.4169726,5,5.751556873321533
1567769022.7620623,6,5.587317943572998
1567769034.0428526,7,5.765801429748535
1567769045.8156188,8,5.598350524902344
1567769057.1025383,9,5.77042818069458
1567769068.6127055,10,5.678709030151367
1567769080.1195586,11,5.957958698272705
1567769091.611354,12,5.324381351470947
1567769102.9688296,13,6.127396583557129
1567769114.488625,14,5.628683567047119
1567769126.2203653,15,5.350421905517578
1567769137.7067728,16,5.447180271148682
1567769149.1810174,17,5.593408107757568
1567769160.3865042,18,5.340721607208252
1567769171.704671,19,5.489904880523682
1567769183.2799015,20,5.909826278686523
1567769195.0046933,21,5.359023571014404
1567769206.4821007,22,6.009998321533203
1567769218.1923904,23,5.672274112701416
1567769229.7589962,24,5.447281360626221
1567769241.1103325,25,5.455787658691406
1567769252.3884814,26,5.780369758605957
1567769263.870133,27,6.495485305786133
1567769275.3271751,28,5.200343132019043
1567769286.950329,29,5.6673502922058105
1567769298.5815592,30,5.766077041625977
1567769310.2059636,31,5.3256916999816895
1567769321.9227514,32,5.564444065093994
1567769333.5331664,33,5.552414894104004
1567769345.149257,34,5.485552787780762
1567769357.0158577,35,5.457746982574463
1567769368.5168412,36,5.534419059753418
1567769379.417732,37,5.5338006019592285
1567769390.78557,38,5.561022758483887
1567769402.4728627,39,5.510271072387695
1567769414.0256608,40,5.466872692108154
1567769425.3858223,41,5.489992141723633
1567769437.0143063,42,5.517274379730225
1567769448.4554243,43,5.487246513366699
1567769459.8677442,44,5.501008033752441
1567769470.954845,45,5.523911952972412
1567769482.3590512,46,5.510150909423828
1567769493.6394527,47,5.493033409118652
1567769504.9804068,48,5.574780464172363
1567769516.3205855,49,5.496367931365967
1567769527.299944,50,5.529378890991211
1567769538.6946259,51,5.52770471572876
1567769549.9872718,52,5.469707489013672
1567769561.6803296,53,5.5081787109375
1567769573.035649,54,5.479051113128662
1567769584.539596,55,5.483369827270508
1567769595.8608325,56,5.512382507324219
1567769607.157803,57,5.487080097198486
1567769618.4498713,58,5.548054218292236
1567769630.1113214,59,5.486434459686279
