Wall time,Step,Value
1567768965.6251366,1,3.0388708114624023
1567768977.048991,2,2.8693530559539795
1567768988.6902027,3,2.7043063640594482
1567769000.2011065,4,2.7595038414001465
1567769011.4174702,5,2.6688807010650635
1567769022.762465,6,2.728782892227173
1567769034.0434265,7,2.904452085494995
1567769045.8161602,8,2.733576536178589
1567769057.103183,9,2.782020092010498
1567769068.613159,10,2.7601242065429688
1567769080.1199071,11,2.9323179721832275
1567769091.6117625,12,2.6194047927856445
1567769102.9692998,13,2.9359290599823
1567769114.4888656,14,2.592399835586548
1567769126.220761,15,2.5637025833129883
1567769137.7073221,16,2.714704990386963
1567769149.1815195,17,2.7422938346862793
1567769160.3869698,18,2.6916627883911133
1567769171.7056148,19,2.811183214187622
1567769183.2803257,20,2.657200813293457
1567769195.0051677,21,2.6469740867614746
1567769206.4825175,22,2.9307594299316406
1567769218.1932333,23,2.665470838546753
1567769229.7595582,24,2.8721728324890137
1567769241.110836,25,2.6427133083343506
1567769252.3889909,26,2.6476101875305176
1567769263.8706212,27,3.061501979827881
1567769275.3276265,28,2.71935772895813
1567769286.95085,29,2.939197301864624
1567769298.5819798,30,2.7891364097595215
1567769310.206271,31,2.6988933086395264
1567769321.923585,32,2.7637202739715576
1567769333.5336301,33,2.724558115005493
1567769345.1497986,34,2.715531349182129
1567769357.016795,35,2.689506769180298
1567769368.5173547,36,2.705265998840332
1567769379.418782,37,2.7170064449310303
1567769390.7862415,38,2.730741500854492
1567769402.4731605,39,2.730823040008545
1567769414.0261407,40,2.704939842224121
1567769425.3863716,41,2.7067949771881104
1567769437.0146306,42,2.719047784805298
1567769448.4559338,43,2.6956803798675537
1567769459.8687468,44,2.7169482707977295
1567769470.955217,45,2.7163758277893066
1567769482.3593915,46,2.705554485321045
1567769493.6400957,47,2.7213692665100098
1567769504.9814432,48,2.7344586849212646
1567769516.3213747,49,2.7144997119903564
1567769527.3005006,50,2.718900203704834
1567769538.6955616,51,2.7163772583007812
1567769549.988158,52,2.7153146266937256
1567769561.6808488,53,2.7143967151641846
1567769573.0361593,54,2.7284128665924072
1567769584.5402238,55,2.705003261566162
1567769595.861295,56,2.7248075008392334
1567769607.15831,57,2.7095093727111816
1567769618.4506931,58,2.7499215602874756
1567769630.111655,59,2.7273471355438232
